Covidence #,Study ID,Title,Reviewer Name,First Author Name,Year of publication,Notes,Number of patients included,Number of resections/operations/specimens included,Number of margins included,Study design,HNSCC sub-sites included in study,HPV status of participants,Mean age,Population description,What intraoperative margin tool is being evaluated in this study?,Modality Diagnostic tool 1,modality_group,frozen_group,True negatives Diagnostic tool 1,True positives Diagnostic tool 1,False negatives Diagnostic tool 1,False positives Diagnostic tool 1,Histological positive margin rate Diagnostic tool 1,Margin revision rate (intra-op) Diagnostic tool 1,Re-operation rate (second op) Diagnostic tool 1,Turn-around time Diagnostic tool 1,Histological positive margin rate,Histological close margin rate,Margin revision rate,Re-operation rate,Was a consecutive or random sample of patients enrolled?,Was a consecutive or random sample of patients enrolled? supporting text,Was a case-control design avoided?,Was a case-control design avoided? supporting text,Did the study avoid inappropriate exclusions?,Did the study avoid inappropriate exclusions? supporting text,Could the selection of patients have introduced bias?,Could the selection of patients have introduced bias? supporting text,Is there concern that the included patients do not match the review question?,Is there concern that the included patients do not match the review question? supporting text,Were the index test results interpreted without knowledge of the results of the reference standard?,Were the index test results interpreted without knowledge of the results of the reference standard? supporting text,"If a threshold was used, was it pre-specified?","If a threshold was used, was it pre-specified? supporting text",Could the conduct or interpretation of the index test have introduced bias?,Could the conduct or interpretation of the index test have introduced bias? supporting text,"Is there concern that the index test, its conduct, or interpretation differ from the review question?","Is there concern that the index test, its conduct, or interpretation differ from the review question? supporting text", Is the reference standard likely to correctly classify the target condition?, Is the reference standard likely to correctly classify the target condition? supporting text,Were the reference standard results interpreted without knowledge of the results of the index test?,Were the reference standard results interpreted without knowledge of the results of the index test? supporting text,"Could the reference standard, its conduct, or its interpretation have introduced bias?","Could the reference standard, its conduct, or its interpretation have introduced bias? supporting text",Is there concern that the target condition as defined by the reference standard does not match the review question?,Is there concern that the target condition as defined by the reference standard does not match the review question? supporting text,Was there an appropriate interval between index test(s) and reference standard?,Was there an appropriate interval between index test(s) and reference standard? supporting text,Did all patients have reference histopathology?,Did all patients have reference histopathology? supporting text,Were all patients included in the analysis?,Were all patients included in the analysis? supporting text,Could the patient flow have introduced bias?,Could the patient flow have introduced bias? supporting text,What SORT score is this ?,What SORT score is this ? supporting text
2338,Leunig 2001,Fluorescence staining of oral cancer using a topical application of 5-aminolevulinic acid: Fluorescence microscopic studies,James Higginson,Leunig,2001,"49 samples, but 98 comparisons performed. Many false positives due to positive fluorescence from normal tissue adjacent to tumour.",24,98,49,Prospective cohort study,Oral Cancer,Not stated/not tested,,,5-ALA fluorescent dye staining,5-ALA fluorescence staining,Topical Staining,,50,18,5,25,,,,,,,,,Unsure,,Yes,,Unsure,,Unclear risk,,Low concern,,Yes,,No,,Unclear level of risk,,Low concern,,Yes,,Unsure,,Low risk,,Low concern,,Yes,,Yes,,Yes,,Low risk,,2 (limited quality),
2290,Pandey 2019,Accuracy of intraoperative frozen section in assessing margins in oral cancer resection: A tertiary care hospital based study,James Higginson,Pandey,2020,,104,470,470,Retrospective cohort study,Oral Cancer,Not stated/not tested,not reported,59M:45F,Frozen section: specimen-driven,Frozen section: specimen-driven,Frozen Section,Specimen-driven,440,22,6,2,,,,,,,,,Unsure,,Yes,,Yes,,Low risk,,Low concern,,Yes,,Yes,,Low risk,,Low concern,,Yes,,Unsure,,Low risk,,Low concern,,Unclear ,,Yes,,Yes,,Low risk,,2 (limited quality),
2287,Tirelli 2019,Frozen sections and complete resection in oral cancer surgery,James Higginson,Tirelli,2019,,182,785,785,Retrospective cohort study,Oral Cancer,Not stated/not tested,68,103M:79F,Patient-driven frozen section,Patient driven frozen section,Frozen Section,Defect-driven,726,31,14,14,,,,,25.60%,included in positive ('complete resection rate',,,Unsure,,Yes,Case control design for different FS techniques but not overall.,Yes,,Low risk,,Low concern,,Yes,,Yes,,Low risk,,Low concern,,Yes,,Unsure,,Low risk,,Low concern,,Yes,,Yes,,Yes,,Low risk,,2 (limited quality),
2287,Tirelli 2019,Frozen sections and complete resection in oral cancer surgery,Consensus,Tirelli,2019,,182,785,785,Retrospective cohort study,Oral Cancer,Not stated/not tested,68,103M:79F,Patient-driven frozen section,Patient driven frozen section,,,726,31,14,14,,,,,25.60%,included in positive ('complete resection rate',,,Unsure,,Yes,,Yes,,Low risk,,Low concern,,Yes,,Yes,,Low risk,,Low concern,,Yes,,Unsure,,Low risk,,Low concern,,Yes,,Yes,,Yes,,Low risk,,2 (limited quality),
2282,Tirelli 2019,Intraoperative Margin Control in Transoral Approach for Oral and Oropharyngeal Cancer,James Higginson,Tirelli,2019,,42,283,283,Prospective cohort study,Multiple sub-sites,,70 (median),26M:16F,Defect-driven frozen section,Defect-driven frozen section,Frozen Section,Defect-driven,180,88,6,9,,,,,14.3,,,,Unsure,,Yes,They case-controlled in the comparison with the historical group but I have not included that in the data extraction.,Unsure,,Unclear risk,,Low concern,,Yes,,Yes,,Low risk,,Low concern,,Yes,,Unsure,,Low risk,,Low concern,,Yes,,Yes,,Yes,,Low risk,,2 (limited quality),
2282,Tirelli 2019,Intraoperative Margin Control in Transoral Approach for Oral and Oropharyngeal Cancer,Consensus,Tirelli,2019,,42,283,283,Prospective cohort study,Multiple sub-sites,,70 (median),26M:16F,Defect-driven frozen section,Defect-driven frozen section,,,180,88,6,9,,,,,14.3,,,,Unsure,,Yes,,Unsure,,Unclear risk,,Low concern,,Yes,,Yes,,Low risk,,Low concern,,Yes,,Unsure,,Low risk,,Low concern,,Yes,,Yes,,Yes,,Low risk,,2 (limited quality),
2277,Putri 2021,Acetic Acid and Iodine Staining for Determining Malignancy in Solid Tumors,James Higginson,Putri,2021,,26,40,40,Prospective cohort study,,Not stated/not tested,"45 (all tumour types, not just HNSCC)","50M:100F (all tumour types, not just HNSCC)",,Multistaining (acetic acid & iodine),Topical Staining,,3,43,3,5,,,,,,,,,Yes,,Yes,,Yes,,Unclear risk,,Low concern,,Yes,,Yes,,High risk,"Single expert observer judgement as to what constituted positive and negative results, though the pathologist was blinded to this when assessing the subsequent slides.",Low concern,,Yes,,Yes,,Low risk,,Low concern,,Yes,,Yes,,Yes,,Low risk,,2 (limited quality),
2269,Aisner 1997,Accuracy of frozen sections in assessing margins in oral cancer resection,James Higginson,Ord,1997,,49,49,307,Retrospective cohort study,Oral Cancer,Not stated/not tested,Not reported,32M:17F,Frozen section,Frozen section,Frozen Section,Specimen-driven,291,13,2,1,20.4,,,,20.4,"Note that margins <5mm were included as positive, not 'close'",Not clear,No data presented,Yes,,Yes,,Yes,,Low risk,,Low concern,,Yes,,Yes,,Low risk,,Low concern,,Yes,,Unsure,,Low risk,,Low concern,,Unclear ,,Yes,,Yes,,Low risk,,2 (limited quality),
2269,Aisner 1997,Accuracy of frozen sections in assessing margins in oral cancer resection,Consensus,Ord,1997,,49,49,307,Retrospective cohort study,Oral Cancer,Not stated/not tested,Not reported,32M:17F,Frozen section,Frozen section,,,291,13,2,1,20.4,,,,20.4,"Note that margins <5mm were included as positive, not 'close'",Not clear,No data presented,Yes,,Yes,,Yes,,Low risk,,Low concern,,Yes,,Yes,,Low risk,,Low concern,,Yes,,Unsure,,Low risk,,Low concern,,Unclear ,,Yes,,Yes,,Low risk,,2 (limited quality),
2221,Tirelli 2015,Narrow band imaging in the intra-operative definition of resection margins in oral cavity and oropharyngeal cancer,James Higginson,Tirelli,2015,"the raw diagnostic data is defined based on an area delineated by NBI and whether it was clear or involved at the time of definitive histology, rather than a sample. Still include but interpret with caution.",16,32,32,Prospective cohort study,Multiple sub-sites,Not stated/not tested,64,11M:5F,Narrow band imaging,Narrow band imaging,Optical Techniques,,14,16,2,0,,,,,6.25%,,,,Yes,,Yes,,Yes,,Low risk,,Low concern,,Yes,,Yes,,High risk,"the authors defined a macroscopic border by conventional examination, then modified it with NBI and used the diagnostic accuracy of this modification to define the accuracy of NBI overall.",Low concern,,Yes,,Unsure,,Low risk,,Low concern,,Yes,,Yes,,Yes,,Low risk,,2 (limited quality),
